state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
MG,3167202,Sete Lagoas,municipal,legislative,http://www.camarasete.mg.gov.br/Default5.aspx,,2020-02-19T18:50:50Z,
MG,3167301,Silveirânia,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=673,,2020-02-19T18:44:36Z,
MG,3167301,Silveirânia,municipal,executive,http://www.silveirania.mg.gov.br/,,2020-02-19T18:44:39Z,
MG,3167707,Sobrália,municipal,executive,https://www.sobralia.mg.gov.br/,,2020-02-19T18:58:06Z,
MG,3160801,São Bento Abade,municipal,executive,http://www.saobentoabade.mg.gov.br/site/,,2020-02-19T18:50:25Z,
MG,3160900,São Brás do Suaçuí,municipal,executive,http://www.saobrasdosuacui.mg.gov.br/,,2020-02-19T18:56:28Z,
MG,3161007,São Domingos do Prata,municipal,executive,http://www.saodomingosdoprata.mg.gov.br/,,2020-02-19T18:15:32Z,
MG,3161403,São Francisco do Glória,municipal,executive,http://www.saofranciscodogloria.mg.gov.br/,,2020-02-19T18:08:29Z,
MG,3161056,São Félix de Minas,municipal,executive,http://saofelixdeminas.mg.gov.br/,,2020-02-19T18:04:34Z,
MG,3161650,São Geraldo do Baixio,municipal,executive,https://portal.saogeraldodobaixio.mg.gov.br/,,2020-02-19T18:49:21Z,
MG,3161809,São Gonçalo do Pará,municipal,executive,http://www.saogoncalodopara.mg.gov.br/,,2019-12-21T14:29:52Z,
MG,3161809,São Gonçalo do Pará,municipal,executive,http://saogoncalodopara.mg.gov.br/,,2020-02-19T18:43:49Z,
MG,3161908,São Gonçalo do Rio Abaixo,municipal,executive,http://www.saogoncalo.mg.gov.br/,,2020-02-19T18:37:17Z,
MG,3162922,São Joaquim de Bicas,municipal,executive,http://www.saojoaquimdebicas.mg.gov.br/,,2020-02-19T18:49:23Z,
MG,3163409,São José do Goiabal,municipal,executive,http://www.saojosedogoiabal.mg.gov.br/,,2020-02-19T18:53:13Z,
MG,3163508,São José do Jacuri,municipal,executive,https://www.saojosedojacuri.mg.gov.br/,,2020-02-19T18:08:15Z,
MG,3162906,São João Nepomuceno,municipal,executive,http://www.sjnepomuceno.mg.gov.br/,,2020-02-19T18:47:05Z,
MG,3162609,São João do Oriente,municipal,executive,http://www.saojoaodooriente.mg.gov.br/,,2020-02-19T18:36:26Z,
MG,3162708,São João do Paraíso,municipal,executive,https://www.sjparaiso.mg.gov.br/,,2020-02-19T18:51:27Z,
MG,3164100,São Pedro do Suaçuí,municipal,executive,http://www.saopedrodosuacui.mg.gov.br/?pg=dados_gerais,,2020-02-19T18:33:46Z,
MG,3164704,São Sebastião do Paraíso,municipal,legislative,http://www.camarassparaiso.mg.gov.br/,,2020-02-19T18:49:22Z,
MG,3164704,São Sebastião do Paraíso,municipal,executive,http://www.ssparaiso.mg.gov.br/,,2020-02-19T18:49:22Z,
MG,3165008,São Tiago,municipal,executive,http://www.saotiago.mg.gov.br/,,2020-02-19T18:38:37Z,
MG,3165008,São Tiago,municipal,legislative,http://www.camarasaotiago.mg.gov.br/,,2020-02-19T18:38:37Z,
MG,3165107,São Tomás de Aquino,municipal,executive,https://www.almg.gov.br/consulte/info_sobre_minas/index.html?aba=js_tabMunicipios&sltMuni=651,,2020-02-19T18:18:23Z,
MG,3167905,Tabuleiro,municipal,executive,http://www.tabuleiro.mg.gov.br/,,2020-02-19T18:07:51Z,
MG,3168002,Taiobeiras,municipal,executive,http://www.taiobeiras.mg.gov.br/sis2009/,,2020-02-19T18:49:03Z,
MG,3168408,Tarumirim,municipal,executive,http://www.tarumirim.mg.gov.br/,,2020-02-19T18:05:48Z,
MG,3168606,Teófilo Otoni,municipal,executive,http://www.teofilootoni.mg.gov.br/,,2020-02-19T18:03:45Z,
MG,3168606,Teófilo Otoni,municipal,legislative,http://www.teofilootoni.mg.leg.br/,,2020-02-19T18:03:50Z,
MG,3169059,Tocos do Moji,municipal,executive,https://www.tocosdomoji.mg.gov.br/,,2020-02-19T18:36:01Z,
MG,3169307,Três Corações,municipal,legislative,http://www.camaratc.mg.gov.br/,,2020-02-19T18:10:03Z,
MG,3169356,Três Marias,municipal,executive,https://www.tresmarias.mg.gov.br:443/,,2020-02-19T18:48:36Z,
MG,3169406,Três Pontas,municipal,executive,http://www.trespontas.mg.gov.br/,,2020-02-19T18:44:42Z,
MG,3169505,Tumiritinga,municipal,executive,https://www.tumiritinga.mg.gov.br/,,2020-02-19T17:55:13Z,
MG,3169703,Turmalina,municipal,executive,http://turmalina.mg.gov.br/prefeitura/,,2020-02-19T18:08:37Z,
MG,3170057,Ubaporanga,municipal,executive,http://www.ubaporanga.mg.gov.br/,,2020-02-19T18:09:29Z,
MG,3170206,Uberlândia,municipal,legislative,https://www.camarauberlandia.mg.gov.br/,,2020-02-19T18:47:13Z,
MG,3169901,Ubá,municipal,executive,http://www.uba.mg.gov.br/,,2020-02-19T18:36:09Z,
MG,3170404,Unaí,municipal,executive,http://www.prefeituraunai.mg.gov.br/,,2020-02-19T18:52:15Z,
MG,3170438,União de Minas,municipal,executive,http://www.uniaodeminas.mg.gov.br/,,2020-02-19T18:58:46Z,
MG,3170578,Vargem Alegre,municipal,executive,http://www.vargemalegre.mg.gov.br/,,2020-02-19T17:50:56Z,
MG,3170750,Varjão de Minas,municipal,executive,http://www.varjaodeminas.mg.gov.br/,,2020-02-19T18:08:51Z,
MG,3170909,Varzelândia,municipal,executive,http://www.varzelandia.mg.gov.br/,,2020-02-19T18:51:45Z,
MG,3171006,Vazante,municipal,executive,https://www.vazante.mg.gov.br/,,2020-02-19T18:05:03Z,
MG,3171600,Virgem da Lapa,municipal,executive,https://virgemdalapa.mg.gov.br/site/,,2020-02-19T18:47:41Z,
MG,3171709,Virgínia,municipal,executive,http://www.virginia.mg.gov.br/,,2020-02-19T18:43:49Z,
MG,3171709,Virgínia,municipal,executive,http://www.virginia.mg.gov.br/historia/,,2020-02-19T18:43:51Z,
MG,3172004,Visconde do Rio Branco,municipal,executive,http://www.viscondedoriobranco.mg.gov.br/,,2020-02-19T18:13:47Z,
MG,3171303,Viçosa,municipal,executive,http://www.vicosa.mg.gov.br/,,2020-02-19T18:04:08Z,
MG,3170800,Várzea da Palma,municipal,executive,http://www.varzeadapalma.mg.gov.br/,,2020-02-19T18:18:07Z,
MG,3100906,Águas Formosas,municipal,executive,http://www.aguasformosas.mg.gov.br/novo_site/index.php,,2020-02-19T18:43:21Z,
MS,5000252,Alcinópolis,municipal,executive,http://www.alcinopolis.ms.gov.br/,,2020-02-19T17:55:58Z,
MS,5000708,Anastácio,municipal,executive,http://www.anastacio.ms.gov.br/,,2020-02-19T18:46:20Z,
MS,5000807,Anaurilândia,municipal,executive,http://www.anaurilandia.ms.gov.br/,,2020-02-19T18:56:06Z,
MS,5001508,Bandeirantes,municipal,executive,https://bandeirantes.ms.gov.br/v2/,,2020-02-19T18:58:46Z,
MS,5001904,Bataguassu,municipal,executive,https://www.bataguassu.ms.gov.br/,,2020-02-19T18:36:23Z,
MS,5002001,Batayporã,municipal,executive,http://www.bataypora.ms.gov.br/,,2020-02-19T18:49:56Z,
MS,5002159,Bodoquena,municipal,executive,http://www.bodoquena.ms.gov.br/,,2020-02-19T18:38:48Z,
MS,5002209,Bonito,municipal,executive,http://www.bonito.ms.gov.br/404,,2020-02-19T18:15:43Z,
MS,5002704,Campo Grande,municipal,legislative,https://camara.ms.gov.br/,,2020-02-19T17:55:08Z,
MS,5002902,Cassilândia,municipal,executive,http://www.cassilandia.ms.gov.br/,,2020-02-19T19:00:01Z,
MS,5002951,Chapadão do Sul,municipal,executive,http://www.chapadaodosul.ms.gov.br/,,2020-02-19T18:54:17Z,
MS,5003157,Coronel Sapucaia,municipal,executive,http://www.coronelsapucaia.ms.gov.br/,,2020-02-19T18:07:12Z,
MS,5003256,Costa Rica,municipal,executive,http://www.costarica.ms.gov.br/,,2020-02-19T18:35:42Z,
MS,5003454,Deodápolis,municipal,executive,http://www.deodapolis.ms.gov.br/,,2020-02-19T18:35:21Z,
MS,5003504,Douradina,municipal,executive,https://www.douradina.ms.gov.br/,,2020-02-19T17:51:12Z,
MS,5003751,Eldorado,municipal,executive,http://www.eldorado.ms.gov.br/,,2020-02-19T18:05:42Z,
MS,5003801,Fátima do Sul,municipal,executive,http://www.fatimadosul.ms.gov.br/,,2020-02-19T18:07:55Z,
MS,5004106,Guia Lopes da Laguna,municipal,executive,http://www.guialopesdalaguna.ms.gov.br/,,2020-02-19T18:20:37Z,
MS,5004304,Iguatemi,municipal,executive,http://www.iguatemi.ms.gov.br/,,2020-02-19T18:50:51Z,
MS,5004502,Itaporã,municipal,executive,https://www.itapora.ms.gov.br/,,2020-02-19T18:35:40Z,
MS,5004601,Itaquiraí,municipal,executive,https://www.itaquirai.ms.gov.br/,,2020-02-19T18:33:43Z,
MS,5004700,Ivinhema,municipal,executive,https://www.ivinhema.ms.gov.br/,,2020-02-19T19:01:42Z,
MS,5004908,Jaraguari,municipal,executive,http://www.jaraguari.ms.gov.br/,,2020-02-19T18:56:03Z,
MS,5005004,Jardim,municipal,executive,http://www.jardim.ms.gov.br/,,2020-02-19T18:31:00Z,
MS,5005152,Juti,municipal,executive,http://www.juti.ms.gov.br/2017/01/26/juti-busca-em-itaquirai-o-modelo-de-incentivos-fiscais-do-municipio-para-a-industrializacao/,,2020-02-19T18:38:45Z,
MS,5005202,Ladário,municipal,executive,http://www.ladario.ms.gov.br/,,2020-02-19T18:04:09Z,
MS,5005608,Miranda,municipal,executive,http://miranda.ms.gov.br/,,2020-02-19T17:58:41Z,
MS,5006408,Pedro Gomes,municipal,executive,http://pedrogomes.ms.gov.br/,,2020-02-19T18:18:15Z,
MS,5006606,Ponta Porã,municipal,legislative,http://camarapontapora.ms.gov.br/,,2020-02-19T18:10:26Z,
MS,5006606,Ponta Porã,municipal,executive,https://pontapora.ms.gov.br/v2/,,2020-02-19T18:10:26Z,
MS,5006903,Porto Murtinho,municipal,executive,http://www.portomurtinho.ms.gov.br/,,2020-02-19T18:59:30Z,
MS,5007208,Rio Brilhante,municipal,executive,http://riobrilhante.ms.gov.br/#-a,,2020-02-19T18:39:30Z,
MS,5007901,Sidrolândia,municipal,legislative,https://www.camarasidrolandia.ms.gov.br/,,2020-02-19T18:58:25Z,
MS,5007901,Sidrolândia,municipal,executive,https://www.sidrolandia.ms.gov.br/,,2020-02-19T18:58:26Z,
MS,5007695,São Gabriel do Oeste,municipal,executive,http://www.saogabriel.ms.gov.br/,,2020-02-19T18:35:27Z,
MS,5007976,Taquarussu,municipal,executive,http://www.taquarussu.ms.gov.br/novo_site/index.php,,2020-02-19T18:05:03Z,
MS,5008404,Vicentina,municipal,executive,http://www.vicentina.ms.gov.br/,,2020-02-19T18:44:36Z,
MT,5100250,Alta Floresta,municipal,executive,https://www.altafloresta.mt.gov.br/,,2020-02-19T18:27:43Z,
MT,5101258,Araputanga,municipal,executive,http://www.araputanga.mt.gov.br/,,2020-02-19T17:58:45Z,
MT,5101308,Arenápolis,municipal,executive,http://www.arenapolis.mt.gov.br/,,2020-02-19T18:51:42Z,
MT,5101704,Barra do Bugres,municipal,executive,https://www.barradobugres.mt.gov.br/,,2020-02-19T18:53:24Z,
MT,5102637,Campo Novo do Parecis,municipal,executive,http://www.camponovodoparecis.mt.gov.br/,,2020-02-19T19:00:55Z,
MT,5102678,Campo Verde,municipal,executive,http://site.campoverde.mt.gov.br/,,2020-02-19T18:15:36Z,
MT,5103007,Chapada dos Guimarães,municipal,executive,http://www.chapadadosguimaraes.mt.gov.br/,,2020-02-19T18:48:40Z,
MT,5103056,Cláudia,municipal,executive,https://portal.claudia.mt.gov.br,,2020-02-19T18:09:16Z,
MT,5103205,Colíder,municipal,executive,https://www.colider.mt.gov.br/,,2020-02-19T18:11:07Z,
MT,5103304,Comodoro,municipal,executive,https://www.comodoro.mt.gov.br/,,2020-02-19T18:04:31Z,
MT,5103353,Confresa,municipal,executive,http://www.confresa.mt.gov.br/,,2020-02-19T18:34:52Z,
MT,5103379,Cotriguaçu,municipal,executive,https://www.cotriguacu.mt.gov.br/,,2020-02-19T18:04:08Z,
MT,5103403,Cuiabá,municipal,executive,http://www.cuiaba.mt.gov.br/,,2020-02-19T18:53:09Z,
MT,5103403,Cuiabá,municipal,legislative,http://www.camaracba.mt.gov.br/,,2020-02-19T18:53:10Z,
MT,5103437,Curvelândia,municipal,executive,http://www.curvelandia.mt.gov.br/,,2020-02-19T18:18:48Z,
MT,5102504,Cáceres,municipal,executive,http://www.caceres.mt.gov.br/,,2020-02-19T18:06:18Z,
MT,5103452,Denise,municipal,executive,https://www.denise.mt.gov.br/index.php,,2020-02-19T17:55:07Z,
MT,5103452,Denise,municipal,executive,https://www.denise.mt.gov.br/,,2020-02-19T17:55:08Z,
MT,5103502,Diamantino,municipal,executive,https://www.diamantino.mt.gov.br/,,2020-02-19T18:04:27Z,
MT,5103908,General Carneiro,municipal,executive,http://www.generalcarneiro.mt.gov.br/,,2020-02-19T18:54:35Z,
MT,5104203,Guiratinga,municipal,executive,https://guiratinga.mt.gov.br/,,2020-02-19T17:53:49Z,
MT,5104807,Jaciara,municipal,legislative,https://www.camarajaciara.mt.gov.br/,,2020-02-19T18:05:39Z,
MT,5104807,Jaciara,municipal,executive,https://www.jaciara.mt.gov.br/,,2020-02-19T18:05:41Z,
MT,5104906,Jangada,municipal,executive,https://www.jangada.mt.gov.br/,,2020-02-19T18:49:47Z,
MT,5105002,Jauru,municipal,executive,http://www.jauru.mt.gov.br/,,2020-02-19T18:30:36Z,
MT,5105101,Juara,municipal,executive,http://www.juara.mt.gov.br/,,2020-02-19T18:34:27Z,
MT,5105259,Lucas do Rio Verde,municipal,legislative,https://www.camaralucasdorioverde.mt.gov.br/,,2020-02-19T18:16:02Z,
MT,5105580,Marcelândia,municipal,executive,https://www.marcelandia.mt.gov.br/,,2020-02-19T19:00:04Z,
MT,5108956,Nova Monte Verde,municipal,executive,https://www.novamonteverde.mt.gov.br/index.php,,2020-02-19T17:55:19Z,
MT,5106224,Nova Mutum,municipal,executive,http://www.novamutum.mt.gov.br/,,2020-02-19T17:55:42Z,
MT,5106232,Nova Olímpia,municipal,executive,https://www.novaolimpia.mt.gov.br/,,2020-02-19T18:53:09Z,
MT,5106240,Nova Ubiratã,municipal,executive,http://www.novaubirata.mt.gov.br/,,2020-02-19T19:01:47Z,
MT,5106307,Paranatinga,municipal,executive,https://www.paranatinga.mt.gov.br/,,2020-02-19T18:53:34Z,
MT,5106299,Paranaíta,municipal,executive,https://www.paranaita.mt.gov.br/index.php,,2020-02-19T18:39:52Z,
MT,5106372,Pedra Preta,municipal,executive,https://www.pedrapreta.mt.gov.br/,,2020-02-19T18:49:15Z,
MT,5106455,Planalto da Serra,municipal,executive,http://www.planaltodaserra.mt.gov.br/,,2020-02-19T17:59:53Z,
MT,5106752,Pontes e Lacerda,municipal,executive,https://www.ponteselacerda.mt.gov.br/,,2020-02-19T17:54:04Z,
MT,5106752,Pontes e Lacerda,municipal,executive,https://www.ponteselacerda.mt.gov.br/Hino-Bandeira-Brasao/,,2020-02-19T17:54:04Z,
MT,5106828,Porto Esperidião,municipal,executive,https://www.portoesperidiao.mt.gov.br/,,2020-02-19T18:54:18Z,
MT,5107040,Primavera do Leste,municipal,executive,http://www.primaveradoleste.mt.gov.br/,,2020-02-19T18:06:35Z,
MT,5107065,Querência,municipal,legislative,http://www.camaraquerencia.mt.gov.br/,,2020-02-19T18:49:41Z,
MT,5107065,Querência,municipal,executive,https://www.querencia.mt.gov.br/,,2020-02-19T18:49:42Z,
MT,5107198,Ribeirãozinho,municipal,executive,https://www.ribeiraozinho.mt.gov.br/,,2020-02-19T18:50:58Z,
MT,5107602,Rondonópolis,municipal,executive,http://www.rondonopolis.mt.gov.br/,,2020-02-19T18:38:30Z,
MT,5107768,Santa Rita do Trivelato,municipal,executive,https://www.santaritadotrivelato.mt.gov.br/,,2020-02-19T18:16:02Z,
MT,5107776,Santa Terezinha,municipal,executive,https://www.santaterezinha.mt.gov.br/,,2020-02-19T18:06:00Z,
MT,5107909,Sinop,municipal,executive,https://www.sinop.mt.gov.br/,,2020-02-19T18:33:53Z,
MT,5107925,Sorriso,municipal,executive,https://site.sorriso.mt.gov.br,,2020-02-19T17:55:07Z,
MT,5107925,Sorriso,municipal,legislative,https://sorriso.mt.leg.br/,,2020-02-19T17:55:09Z,
MT,5107107,São José dos Quatro Marcos,municipal,executive,http://www.saojosedosquatromarcos.mt.gov.br/,,2020-02-19T18:51:49Z,
MT,5108006,Tapurah,municipal,executive,https://www.tapurah.mt.gov.br/,,2020-02-19T18:39:52Z,
MT,5108352,Vale de São Domingos,municipal,executive,http://www.valedesaodomingos.mt.gov.br/,,2020-02-19T18:13:43Z,
MT,5105507,Vila Bela da Santíssima Trindade,municipal,executive,https://www.vilabeladasantissimatrindade.mt.gov.br/,,2020-02-19T18:39:05Z,
PA,1500206,Acará,municipal,executive,https://acara.pa.gov.br/,,2020-02-19T18:37:48Z,
PA,1500503,Almeirim,municipal,executive,https://almeirim.pa.gov.br/,,2020-02-19T18:55:17Z,
PA,1500602,Altamira,municipal,executive,http://altamira.pa.gov.br/site/,,2020-02-19T18:14:59Z,
PA,1500701,Anajás,municipal,executive,https://anajas.pa.gov.br/,,2020-02-19T18:34:05Z,
PA,1501105,Bagre,municipal,executive,http://www.bagre.pa.gov.br/,,2020-02-19T18:39:31Z,
PA,1501204,Baião,municipal,executive,https://www.baiao.pa.gov.br/,,2020-02-19T18:22:42Z,
PA,1501451,Belterra,municipal,executive,http://www.belterra.pa.gov.br/,,2020-02-19T18:51:57Z,
PA,1501402,Belém,municipal,executive,http://www.belem.pa.gov.br/,,2020-02-19T18:51:03Z,
PA,1501402,Belém,municipal,legislative,http://www.cmb.pa.gov.br/,,2020-02-19T18:51:07Z,
PA,1501576,Bom Jesus do Tocantins,municipal,executive,http://www.bomjesusdotocantins.pa.gov.br/,,2020-02-19T18:15:09Z,
PA,1501600,Bonito,municipal,executive,http://bonito.pa.gov.br/,,2020-02-19T18:19:06Z,
PA,1502202,Capanema,municipal,executive,https://www.capanema.pa.gov.br/,,2020-02-19T19:00:54Z,
PA,1502400,Castanhal,municipal,executive,http://www.castanhal.pa.gov.br/,,2020-02-19T18:47:28Z,
PA,1502855,Curuá,municipal,executive,https://curua.pa.gov.br/,,2020-02-19T17:59:31Z,
PA,1503457,Ipixuna do Pará,municipal,executive,https://ipixunadopara.pa.gov.br/,,2020-02-19T18:52:25Z,
PA,1503606,Itaituba,municipal,executive,http://www.itaituba.pa.gov.br/,,2020-02-19T18:03:12Z,
PA,1504208,Marabá,municipal,executive,https://maraba.pa.gov.br/,,2020-02-19T18:49:58Z,
PA,1504406,Marapanim,municipal,executive,http://www.marapanim.pa.gov.br/,,2020-02-19T19:07:06Z,
PA,1504422,Marituba,municipal,executive,https://www.marituba.pa.gov.br/site/,,2020-02-19T18:34:50Z,
PA,1504802,Monte Alegre,municipal,executive,http://www.montealegre.pa.gov.br/,,2020-02-19T18:08:54Z,
PA,1505031,Novo Progresso,municipal,executive,https://novoprogresso.pa.gov.br/,,2020-02-19T18:50:08Z,
PA,1505304,Oriximiná,municipal,executive,https://www.oriximina.pa.gov.br/,,2020-02-19T17:56:03Z,
PA,1505437,Ourilândia do Norte,municipal,executive,https://ourilandia.pa.gov.br/,,2020-02-19T18:48:51Z,
PA,1505486,Pacajá,municipal,executive,https://pacaja.pa.gov.br/,,2020-02-19T18:46:39Z,
PA,1505502,Paragominas,municipal,executive,http://www.paragominas.pa.gov.br/,,2020-02-19T18:37:06Z,
PA,1505536,Parauapebas,municipal,executive,https://www.parauapebas.pa.gov.br/,,2020-02-19T17:53:49Z,
PA,1505809,Portel,municipal,executive,http://www.portel.pa.gov.br/,,2020-02-19T18:44:27Z,
PA,1506906,Santarém Novo,municipal,executive,https://santaremnovo.pa.gov.br/,,2020-02-19T18:39:44Z,
PA,1507458,São Geraldo do Araguaia,municipal,executive,http://saogeraldodoaraguaia.pa.gov.br/,,2020-02-19T18:40:00Z,
PA,1508407,Xinguara,municipal,executive,https://www.xinguara.pa.gov.br/,,2020-02-19T18:54:03Z,
PB,2500601,Alhandra,municipal,executive,http://www.alhandra.pb.gov.br/,,2020-02-19T17:57:01Z,
PB,2500908,Arara,municipal,legislative,https://www.arara.pb.leg.br/,,2020-02-19T18:03:35Z,
PB,2501302,Aroeiras,municipal,executive,http://aroeiras.pb.gov.br/,,2020-02-19T18:57:20Z,
PB,2501500,Bananeiras,municipal,executive,http://bananeiras.pb.gov.br/,,2020-02-19T18:50:53Z,
PB,2501807,Bayeux,municipal,executive,https://www.bayeux.pb.gov.br/,,2020-02-19T18:48:39Z,
PB,2501906,Belém,municipal,executive,http://belem.pb.gov.br/,,2020-02-19T18:59:40Z,
PB,2502300,Bom Sucesso,municipal,executive,http://bomsucesso.pb.gov.br/,,2020-02-19T18:49:09Z,
PB,2502508,Boqueirão,municipal,executive,https://www.boqueirao.pb.gov.br/,,2020-02-19T17:56:15Z,
PB,2502706,Borborema,municipal,executive,http://borborema.pb.gov.br/,,2020-02-19T18:46:22Z,
PB,2502805,Brejo do Cruz,municipal,executive,https://www.brejodocruz.pb.gov.br/,,2020-02-19T18:19:26Z,
PB,2503001,Caaporã,municipal,executive,https://www.caapora.pb.gov.br/,,2020-02-19T18:47:22Z,
PB,2503209,Cabedelo,municipal,executive,http://cabedelo.pb.gov.br/,,2020-02-19T18:05:47Z,
PB,2503407,Cacimba de Areia,municipal,executive,http://cacimbadeareia.pb.gov.br/,,2020-02-19T18:46:40Z,
PB,2503605,Caiçara,municipal,executive,http://www.caicara.pb.gov.br/,,2020-02-19T18:18:38Z,
PB,2503704,Cajazeiras,municipal,executive,http://www.cajazeiras.pb.gov.br/,,2020-02-19T18:39:00Z,
PB,2504009,Campina Grande,municipal,executive,http://campinagrande.pb.gov.br/,,2020-02-19T17:59:57Z,
PB,2504074,Caraúbas,municipal,executive,http://www.caraubas.pb.gov.br/,,2020-02-19T18:33:55Z,
PB,2504108,Carrapateira,municipal,executive,http://carrapateira.pb.gov.br/,,2020-02-19T19:07:02Z,
PB,2504157,Casserengue,municipal,executive,https://www.casserengue.pb.gov.br/,,2020-02-19T18:56:44Z,
PB,2504306,Catolé do Rocha,municipal,executive,http://catoledorocha.pb.gov.br/,,2020-02-19T18:38:44Z,
PB,2504603,Conde,municipal,executive,https://www.conde.pb.gov.br/,,2020-02-19T19:00:28Z,
PB,2504801,Coremas,municipal,executive,http://www.coremas.pb.gov.br/,,2020-02-19T18:11:10Z,
PB,2505204,Cuitegi,municipal,executive,http://cuitegi.pb.gov.br/,,2020-02-19T18:57:50Z,
PB,2505105,Cuité,municipal,executive,http://cuite.pb.gov.br/,,2020-02-19T18:49:57Z,
PB,2505600,Diamante,municipal,executive,http://diamante.pb.gov.br/,,2020-02-19T18:46:27Z,
PB,2505709,Dona Inês,municipal,executive,http://pmdonaines.pb.gov.br/,,2020-02-19T18:49:10Z,
PB,2505808,Duas Estradas,municipal,executive,https://duasestradas.pb.gov.br/,,2020-02-19T18:51:11Z,
PB,2506301,Guarabira,municipal,executive,http://www.guarabira.pb.gov.br/,,2020-02-19T18:53:13Z,
PB,2506301,Guarabira,municipal,legislative,http://www.cmguarabira.pb.gov.br/,,2020-02-19T18:53:14Z,
PB,2506905,Itabaiana,municipal,executive,http://www.itabaiana.pb.gov.br/,,2020-02-19T18:53:03Z,
PB,2506905,Itabaiana,municipal,legislative,http://cmitabaiana.pb.gov.br/portal/,,2020-02-19T18:53:07Z,
PB,2507002,Itaporanga,municipal,executive,http://itaporanga.pb.gov.br/,,2020-02-19T18:18:39Z,
